model_name,kv_cache_type,context_length_target,base_vram_mb,peak_vram_mb,dynamic_vram_mb,ttft_ms,itl_ms,throughput_tokens_per_s,perplexity,exact_match,f1_score,kv_cache_compression_ratio,gpu_memory_efficiency_index
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15539.38,1052.57,192.13,17.64,50.58,4.1265,1.0,1.0,25.0%,0.04805
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15512.63,1025.83,231.16,12.07,65.83,3.3863,0.0,0.0,25.0%,0.06418
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15484.07,997.26,267.99,14.98,55.27,3.9521,1.0,1.0,25.0%,0.05542
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15555.41,1068.61,218.59,12.24,70.39,4.059,0.0,0.0,25.0%,0.06587
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15429.11,942.31,194.88,15.27,59.47,3.9878,1.0,1.0,25.0%,0.06311
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15425.65,938.84,227.62,13.84,58.18,4.2476,0.0,0.0,25.0%,0.06197
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15575.36,1088.55,181.25,12.66,70.16,3.5952,1.0,1.0,25.0%,0.06445
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15514.36,1027.56,197.02,13.68,64.64,3.3744,1.0,1.0,25.0%,0.06291
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15562.17,1075.36,221.14,12.34,66.04,4.3335,0.0,0.0,25.0%,0.06142
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15395.61,908.8,263.98,12.83,64.74,3.8078,1.0,1.0,25.0%,0.07124
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15510.62,1023.82,267.24,16.25,49.84,4.2102,1.0,1.0,25.0%,0.04868
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15517.51,1030.7,249.59,12.99,58.77,4.2235,1.0,1.0,25.0%,0.05702
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15432.27,945.47,215.56,16.44,52.45,4.4018,1.0,1.0,25.0%,0.05548
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15435.59,948.79,199.45,13.92,56.78,4.2851,1.0,1.0,25.0%,0.05984
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15560.68,1073.87,229.74,17.26,45.77,3.4956,1.0,1.0,25.0%,0.04262
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15540.73,1053.92,245.87,15.21,57.4,3.9543,1.0,1.0,25.0%,0.05446
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15498.93,1012.12,185.09,12.01,71.21,4.0724,1.0,1.0,25.0%,0.07035
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15527.96,1041.15,254.62,15.16,56.8,3.7839,1.0,1.0,25.0%,0.05456
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15519.1,1032.3,181.32,15.03,58.5,3.6518,1.0,1.0,25.0%,0.05667
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15435.17,948.37,264.27,15.69,50.46,3.569,1.0,1.0,25.0%,0.05321
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15520.33,1033.52,261.38,14.19,60.38,3.8216,1.0,1.0,25.0%,0.05842
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15432.93,946.12,232.63,14.07,53.91,3.5017,1.0,1.0,25.0%,0.05698
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15460.53,973.73,205.49,17.4,47.76,3.6181,1.0,1.0,25.0%,0.04904
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15535.64,1048.84,240.44,16.24,52.45,4.2782,1.0,1.0,25.0%,0.05001
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15545.31,1058.51,264.74,13.62,56.52,3.6776,1.0,1.0,25.0%,0.0534
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15513.27,1026.47,194.54,16.79,52.1,3.7308,1.0,1.0,25.0%,0.05075
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15441.03,954.23,234.9,17.59,47.74,3.4146,1.0,1.0,25.0%,0.05003
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15544.84,1058.04,244.42,12.44,58.65,4.3408,1.0,1.0,25.0%,0.05543
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15410.59,923.79,252.45,12.04,68.04,3.3819,1.0,1.0,25.0%,0.07366
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15561.94,1075.14,241.24,15.97,52.96,3.7863,1.0,1.0,25.0%,0.04926
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15434.93,948.12,216.47,13.84,63.85,3.5729,1.0,1.0,25.0%,0.06734
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15545.04,1058.24,268.39,13.37,64.51,4.3646,1.0,1.0,25.0%,0.06096
vinai/PhoGPT-7B5-Instruct,TurboQuant,4000,14486.8,15582.46,1095.66,267.97,16.91,46.62,4.4121,1.0,1.0,25.0%,0.04255
